Arrival Time, Departure Time, Frame Number, Picking Station Number
2023-08-18_00:57:15, 2023-08-18_01:00:39,22,2
2023-08-18_00:57:28, 2023-08-18_01:01:58,136,1
2023-08-18_00:57:30, 2023-08-18_01:00:12,343,2
2023-08-18_00:57:45, 2023-08-18_01:01:21,202,2
2023-08-18_00:58:49, 2023-08-18_01:01:25,1,1
2023-08-18_00:59:28, 2023-08-18_01:01:52,62,2
2023-08-18_01:00:10, 2023-08-18_01:02:58,33,2
2023-08-18_01:00:23, 2023-08-18_01:02:41,88,2
2023-08-18_01:00:33, 2023-08-18_01:05:57,242,2
2023-08-18_01:00:46, 2023-08-18_01:03:40,180,1
2023-08-18_01:01:25, 2023-08-18_01:03:31,319,1
2023-08-18_01:02:32, 2023-08-18_01:05:56,326,2
2023-08-18_01:03:10, 2023-08-18_01:03:52,224,1
2023-08-18_01:03:39, 2023-08-18_01:07:39,375,1
2023-08-18_01:03:46, 2023-08-18_01:07:28,268,1
2023-08-18_01:03:56, 2023-08-18_01:06:02,325,2
2023-08-18_01:04:00, 2023-08-18_01:07:42,88,2
2023-08-18_01:04:00, 2023-08-18_01:06:18,352,1
2023-08-18_01:04:48, 2023-08-18_01:08:12,263,2
2023-08-18_01:05:01, 2023-08-18_01:09:19,209,1
2023-08-18_01:05:08, 2023-08-18_01:07:14,127,1
2023-08-18_01:06:11, 2023-08-18_01:09:23,17,2
2023-08-18_01:08:07, 2023-08-18_01:12:13,373,1
2023-08-18_01:08:09, 2023-08-18_01:10:03,41,2
2023-08-18_01:08:44, 2023-08-18_01:13:44,15,1
2023-08-18_01:08:51, 2023-08-18_01:12:51,50,1
2023-08-18_01:09:40, 2023-08-18_01:14:58,281,1
2023-08-18_01:11:03, 2023-08-18_01:12:09,190,2
2023-08-18_01:12:46, 2023-08-18_01:17:10,222,1
2023-08-18_01:13:43, 2023-08-18_01:16:43,252,1
2023-08-18_01:14:01, 2023-08-18_01:15:19,328,2
2023-08-18_01:14:33, 2023-08-18_01:16:03,333,1
2023-08-18_01:14:43, 2023-08-18_01:18:07,335,2
2023-08-18_01:15:20, 2023-08-18_01:20:38,259,2
2023-08-18_01:15:29, 2023-08-18_01:16:29,170,2
2023-08-18_01:20:54, 2023-08-18_01:22:42,280,2
2023-08-18_01:21:03, 2023-08-18_01:23:33,3,2
2023-08-18_01:23:11, 2023-08-18_01:23:47,163,1
2023-08-18_01:23:22, 2023-08-18_01:26:28,278,1
2023-08-18_01:23:24, 2023-08-18_01:28:30,118,2
2023-08-18_01:24:10, 2023-08-18_01:26:40,40,2
2023-08-18_01:24:34, 2023-08-18_01:28:58,237,2
2023-08-18_01:26:04, 2023-08-18_01:28:28,282,2
2023-08-18_01:26:45, 2023-08-18_01:30:27,234,2
2023-08-18_01:27:52, 2023-08-18_01:28:34,357,2
2023-08-18_01:29:21, 2023-08-18_01:30:27,356,2
2023-08-18_01:30:26, 2023-08-18_01:32:56,162,2
2023-08-18_01:30:32, 2023-08-18_01:34:14,227,1
2023-08-18_01:30:47, 2023-08-18_01:32:11,272,1
2023-08-18_01:32:03, 2023-08-18_01:33:51,91,1
2023-08-18_01:33:05, 2023-08-18_01:35:23,281,2
2023-08-18_01:33:23, 2023-08-18_01:36:11,12,2
2023-08-18_01:34:19, 2023-08-18_01:35:25,252,2
2023-08-18_01:34:54, 2023-08-18_01:39:24,319,1
2023-08-18_01:35:39, 2023-08-18_01:37:03,102,1
